user_id,财经,电影,搞笑,健康,教育,旅游,美容,母婴育儿,女性,汽车,生活,时尚,体育,音乐,游戏,娱乐,资讯,自拍,科技
60.216.78.107,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
120.12.86.230,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
117.136.101.90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
171.210.253.50,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
120.9.233.228,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
114.234.184.64,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
112.96.176.59,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
112.0.181.164,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
122.195.136.228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
117.136.30.200,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
223.104.145.200,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
203.93.165.253,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42.249.8.189,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
117.136.60.90,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
106.116.220.36,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
171.88.180.154,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
222.175.242.26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
223.104.247.46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42.236.194.120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
117.136.100.181,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49.90.4.51,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
117.182.211.81,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
114.223.169.69,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
117.136.86.31,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
117.136.80.135,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
221.9.133.112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
113.115.67.248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
221.7.7.179,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
182.119.138.59,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
117.136.12.126,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
116.22.249.215,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
118.123.69.4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
221.199.36.240,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
112.97.57.157,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
114.135.210.153,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
223.104.45.80,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
117.148.86.87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
111.127.220.11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
110.244.132.95,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
117.136.104.60,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
223.104.1.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
223.104.178.102,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
183.31.26.214,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
101.90.254.205,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
182.112.125.65,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
124.134.18.50,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
106.17.230.165,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
183.208.4.121,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
223.104.95.103,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
111.14.130.19,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
223.104.186.16,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
113.133.193.90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
223.104.24.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
117.136.67.22,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
223.104.215.87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
211.138.117.60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39.73.77.210,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
182.246.83.149,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
223.104.189.77,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
59.44.150.99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14.204.0.221,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
223.104.247.85,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
42.237.246.34,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
171.209.130.73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
223.104.94.248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49.82.172.68,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
49.90.146.80,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
125.80.227.255,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
183.205.17.158,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
223.104.5.253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
116.226.206.124,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
220.195.64.72,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
118.77.200.167,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
223.104.146.190,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
117.93.138.176,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
112.97.48.105,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
175.30.222.152,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
171.93.81.41,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
117.136.60.49,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
61.177.200.254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
117.136.73.135,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58.51.36.82,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
27.184.95.121,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
123.147.246.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14.205.77.58,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
112.17.244.53,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
218.200.122.14,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
180.143.216.65,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
112.17.246.147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
117.136.46.118,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
223.104.24.166,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
183.205.3.219,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
60.214.150.230,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
117.188.175.119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
220.195.66.151,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
117.136.63.222,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14.106.181.226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
221.235.244.54,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
27.208.205.23,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
220.197.208.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
110.53.138.177,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
223.104.63.225,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
112.38.197.172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
211.138.116.184,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
117.136.66.118,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
223.96.48.71,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
223.104.65.154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42.243.0.174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
106.125.60.87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
171.111.123.167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
110.182.199.136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
222.212.194.80,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
114.240.19.240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60.220.130.211,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
223.104.63.188,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
113.88.198.230,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
223.104.18.115,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
60.223.120.10,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
117.136.64.74,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
117.136.50.72,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
106.17.100.221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
119.115.134.210,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
49.90.45.143,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
117.136.95.237,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
119.179.37.148,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
183.205.60.114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
117.136.16.222,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
180.130.10.112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
111.121.47.138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
180.156.174.229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
223.104.215.49,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
223.104.146.53,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
223.11.22.111,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
223.104.247.210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
117.136.16.73,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
221.200.106.57,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
117.179.140.236,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
111.14.102.59,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
113.134.167.97,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
115.33.74.86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
223.155.180.225,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
117.136.62.129,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
182.106.92.142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
223.104.101.221,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
222.86.31.187,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
183.222.163.175,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
223.104.94.34,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
36.43.204.178,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
106.61.118.42,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
61.158.149.171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49.82.168.124,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
180.126.47.244,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
115.62.137.64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
180.130.237.200,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
125.66.10.250,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
223.104.24.140,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
39.181.220.226,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
112.10.90.108,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
39.128.49.211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
139.205.249.17,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
220.195.65.179,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
112.96.66.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
111.127.248.62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42.90.64.62,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
111.113.221.153,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
124.161.223.163,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
114.236.193.85,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
120.193.244.240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
117.136.56.34,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
171.211.53.20,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
117.136.50.206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
223.104.227.78,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
110.19.223.4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
118.212.190.192,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
117.136.47.177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
223.104.95.89,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
112.224.22.166,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
223.93.42.111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
139.207.48.129,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
223.104.189.19,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
221.192.179.223,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
121.207.124.22,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
42.102.196.158,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
223.104.95.163,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
113.57.245.170,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
223.104.174.35,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
182.129.40.162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
223.104.178.111,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
117.136.103.175,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
101.90.253.32,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
123.191.227.99,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
125.36.252.165,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
27.152.250.149,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
117.136.101.196,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
117.136.2.154,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
112.10.90.241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
112.38.197.52,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
117.136.28.240,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
112.17.241.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
114.135.164.223,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
223.72.53.235,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
112.10.149.56,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
111.35.56.58,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
171.92.202.143,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
117.136.103.178,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
61.144.196.142,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
114.135.249.66,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
117.136.85.58,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
223.104.7.103,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
221.192.179.202,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
223.104.189.121,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
117.136.14.239,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
117.136.12.167,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
112.37.212.30,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
220.115.158.74,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
140.243.74.7,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
112.97.60.126,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
106.85.33.247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
112.228.206.183,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
113.250.246.77,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
119.103.183.162,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
223.104.186.133,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
117.71.198.125,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
139.208.255.252,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
223.104.65.18,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1.68.61.32,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36.60.153.224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
123.147.250.195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
223.104.145.158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
180.109.178.162,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
144.255.7.236,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
140.243.19.107,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
117.136.66.77,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
113.200.204.218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
180.125.94.138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
223.104.101.194,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
223.104.29.32,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
171.210.73.242,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
113.17.202.108,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
171.10.164.61,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
106.43.208.72,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
106.85.44.183,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
119.62.204.152,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
117.136.47.181,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
111.30.246.239,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
219.153.160.23,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
123.149.80.172,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
